MonthStart,proxy_el_nino,sst_local_anomaly_mean,sst_anomaly_3mo,sst_only_IsolationForest_pred,sst_only_IsolationForest_score,sst_only_OneClassSVM_pred,sst_only_OneClassSVM_score,sst_only_LocalOutlierFactor_pred,sst_only_LocalOutlierFactor_score,multivariate_IsolationForest_pred,multivariate_IsolationForest_score,multivariate_OneClassSVM_pred,multivariate_OneClassSVM_score,multivariate_LocalOutlierFactor_pred,multivariate_LocalOutlierFactor_score
1982-07-01,0,1.0314330035227261e-15,2.6740855646885487e-16,0,-0.03653578374467081,1,0.0001362609635977563,0,-0.0999573942456653,0,-0.01788835021009144,1,0.0002588470567834733,0,-0.19594433055397942
1982-08-01,0,1.1460366705808067e-16,3.820122235269355e-16,0,-0.024947115736911774,0,-0.034560709713414184,0,-0.08051223960083931,0,-0.011576702185409016,0,-0.17707966886732152,0,-0.11789351514410296
1982-09-01,0,1.0658141036401502e-15,7.372835914069857e-16,0,-0.04832064458447671,0,-0.21651031888100336,0,-0.18022337695174695,0,-0.024812252295017878,0,-0.17727973698754873,0,-0.17822710529821073
1982-10-01,0,-2.4671622769447922e-15,-4.2891483541552047e-16,0,-0.048913621861675194,1,4.607353357943822e-06,0,-0.0008421371795379606,0,-0.008870628459741015,1,7.993828488395138e-05,0,-0.11508595334072003
1982-11-01,0,-6.513308411134251e-16,-6.842263381393558e-16,0,-0.04622711315241057,0,-0.011559845797306956,1,0.012414738245306589,0,-0.034103373809290016,0,-0.1686782062443153,0,-0.13484038725828307
1982-12-01,0,7.449238358775244e-16,-7.911897607268976e-16,0,-0.06535516713330825,0,-0.18509637762354814,0,-0.03779336196353089,0,-0.03519694153104702,0,-0.2013307253394152,0,-0.14642530203941595
1983-01-01,0,-1.7763568394002505e-15,-5.609212815453838e-16,0,-0.061470324086138284,1,3.213715867511624e-05,0,-0.04834655492375273,0,-0.037822017392874274,0,-0.28180330836940604,0,-0.13592263283777717
1983-02-01,0,-9.516197353929913e-16,-6.610175796385723e-16,0,-0.05383234204748866,0,-0.06698505218415507,0,-0.11522141720980317,0,-0.021409746202401214,0,-0.23974906029361387,0,-0.06621780240497421
1983-03-01,0,-1.2606403376388875e-15,-1.3295389708107099e-15,0,-0.006683814582037151,0,-0.00024355173784407214,0,-0.07671739052893267,1,0.016338887921991008,1,0.2423170540534505,1,0.17317671044003968
1983-04-01,0,-9.237055564881303e-16,-1.0453218765066698e-15,1,0.012474592119485317,1,0.15163612522524783,0,-0.031165656065026637,1,0.02520966650309009,0,-0.00018687886050017255,0,-0.012708749138579556
1983-10-01,0,-1.6148698540002276e-15,-1.2664052493757484e-15,0,-0.060247421718626626,0,-0.3282273405367455,0,-0.19663878239841415,1,0.0007049298396959447,0,-0.16683704401041366,0,-0.196240445054627
1983-11-01,0,4.900294729380001e-16,-6.828486458501193e-16,0,-0.021537241817029096,0,-0.2044532569241304,0,-0.17049727310460572,0,-0.021375047085432308,0,-0.3593536511937385,0,-0.20853052638136127
1983-12-01,0,8.074349270001139e-17,-3.480322961207387e-16,0,-0.007853462292399693,1,0.0003649563605105932,0,-0.18597577836455992,0,-0.012455410820159885,0,-0.07584302845880542,0,-0.21700442990593594
1984-01-01,0,-2.0628660070454523e-15,-4.973643471358137e-16,0,-0.032840532311174675,0,-4.806253888345324e-05,0,-0.15141297629968342,0,-0.050394577296318965,0,-0.2065776176996188,0,-0.21314247061057545
1984-02-01,0,4.900294729380001e-16,-4.973643471358137e-16,1,0.026091716446853264,0,-0.0001130543476683954,1,0.1900552139166849,0,-0.010461748843158758,1,0.00011050405345391923,1,0.021362803937101438
1984-03-01,0,-1.8336586729292908e-15,-1.135498402345581e-15,0,-0.07914787352886604,0,-0.026361856963385666,0,-0.03199503329647779,0,-0.0582174494788128,0,-0.48479909772472674,0,-0.16310594587859284
1984-04-01,0,8.665155314147564e-17,-4.189925489499384e-16,0,-0.09578664977743162,0,-0.4093172717690874,0,-0.12021620702474745,0,-0.051750777410010884,0,-0.5842990608797058,0,-0.18118258821694067
1984-05-01,0,-1.375244004696968e-15,-1.0407503748282612e-15,0,-0.08214913239991795,0,-0.4110083611931272,0,-0.07706503958418787,0,-0.04949879787658534,0,-0.546956084469524,0,-0.1984285987502643
1984-06-01,0,8.881784197001252e-16,-1.334713439517891e-16,0,-0.04236988477011483,0,-0.14554627494805317,0,-0.016476865221947135,0,-0.04246551127447962,0,-0.3367014303355407,0,-0.22223547293074764
1984-07-01,0,1.375244004696968e-15,2.9605947323337506e-16,0,-0.05037598148248207,0,-0.00024655854541677513,0,-0.12066196702213672,0,-0.04400148731640208,0,-0.2316785506366994,0,-0.21180464354430462
1984-08-01,0,-6.303201688194437e-16,5.443674185258832e-16,0,-0.06920283723367376,0,-0.29688622562053935,0,-0.10709526351325005,0,-0.059280361607571164,0,-0.46478780358889127,0,-0.21120271581141759
1984-09-01,0,-1.1250259982868252e-15,-1.267007208031003e-16,0,-0.04513583538819965,0,-0.4349650506548044,0,-0.18287572659679197,0,-0.04520062834587063,0,-0.5608919050104682,0,-0.19777908648834708
1984-10-01,0,-0.02378109452736266,-0.007927031509121472,0,-0.058781933862198155,0,-0.46808786204473485,0,-0.18683478197206682,0,-0.04210078157092406,0,-0.5420872573785527,0,-0.19532870031223692
1984-11-01,0,-4.440892098500626e-16,-0.00792703150912141,0,-0.06388343846546568,0,-0.4018167868496403,0,-0.19983507254546418,0,-0.0467186701718868,0,-0.39786275312617336,0,-0.1915160240725562
1984-12-01,0,8.022256694065647e-16,-0.007927031509120767,0,-0.03595454192634462,0,-0.2678690808473747,0,-0.12328321609202852,0,-0.007633875390883338,1,3.352941041923074e-05,0,-0.1330834399481653
1985-01-01,0,2.2920733411616134e-16,1.9578126455755449e-16,0,-0.06879135828001309,0,-0.38368750272542673,0,-0.17719757622543297,0,-0.014759287508825991,0,-0.021789146062832554,0,-0.1383999643019982
1985-02-01,0,8.881784197001252e-16,6.39870474407617e-16,0,-0.06302454295499138,0,-0.07222718566305808,0,-0.09448451032465566,0,-0.01867706076794684,1,0.0004263227672027803,0,-0.14966554138478871
1985-03-01,0,1.6617531723421697e-15,9.263796420528188e-16,1,0.00043436574993960253,0,-0.00013059772634660405,1,0.16689359302954188,0,-0.0003021127884410557,0,-0.0004762110427409816,0,-0.12821998297514758
1985-04-01,0,-5.329070518200751e-16,6.723415134074066e-16,0,-0.06212200350559621,0,-0.33136356007041723,0,-0.07506479046301973,0,-0.02850386442760372,0,-0.30384653021700814,0,-0.18522630525302453
1985-05-01,0,1.3534147347811431e-15,8.274202851010791e-16,0,-0.08079320552980485,0,-0.288015206736143,0,-0.04225262036940847,0,-0.04251820418419522,0,-0.350217773003787,0,-0.18106379902329772
1985-06-01,0,-0.0005529953917055103,-0.0001843317972348966,0,-0.07888350713672398,0,-0.46571817248128466,0,-0.0528544422081505,0,-0.04002315965518438,0,-0.5174246462259884,0,-0.18136210157800714
1985-07-01,0,-0.0012799999999995465,-0.0006109984639012345,0,-0.045024806521944294,0,-0.05356866802480287,0,-0.03873208678797435,0,-0.0005114440489367711,0,-0.3365438350051302,0,-0.09060482535444114
1985-08-01,0,0.01007499999999973,0.002747334869431558,0,-0.0351153769372915,1,0.00039812824729779095,0,-0.00991176585499609,1,0.0191545927683604,1,0.0002846910228457844,0,-0.0670848372261641
1985-09-01,0,-0.00048689138576790626,0.0027693695380774258,0,-0.039641465967406364,0,-0.2120951947984837,0,-0.14718857364920335,0,-0.0022866145476415634,0,-0.2002163666854857,0,-0.19288830025571924
1985-10-01,0,-0.22237518168106438,-0.07092902435561085,1,0.035606922597777424,1,1.4847953184293772e-05,0,-0.002304576762276689,1,0.04271913571092212,0,-7.559415034741335e-05,0,-0.16964897419676683
1985-11-01,0,-0.11812235956814321,-0.11366147754499183,0,-0.028699129638356524,0,-0.34374280878556673,0,-0.059282852134008746,1,0.020200326348484787,0,-0.011708491208234584,0,-0.12384529594982352
1985-12-01,0,-0.024230244068953775,-0.12157592843938712,0,-0.06266069877810115,0,-0.5931051101605269,0,-0.095791207083888,1,0.011679113038446487,0,-0.01263982645600592,0,-0.1420146208501396
1986-01-01,0,-0.03378951586498757,-0.05871403983402818,0,-0.07181536070123007,0,-0.582673075720149,0,-0.08943694722665008,0,-0.007433476980139797,0,-0.08842053584366028,0,-0.14766650767239087
1986-02-01,0,0.006571428571428888,-0.017149443787504152,0,-0.10109107807765438,0,-0.6765135214659397,0,-0.15284557414907596,0,-0.033198751572846796,0,-0.40966986509700876,0,-0.14741200266633614
1986-03-01,0,0.008389261744966871,-0.006276275182863937,0,-0.10111273224942385,0,-0.5657788705027946,0,-0.1791459686385264,0,-0.035249767860940195,0,-0.46516210464530783,0,-0.1772752994525051
1986-04-01,0,-0.004213806327899851,0.0035822946628319683,0,-0.11006503837194848,0,-0.6332110585973543,0,-0.23086370555749047,0,-0.03378588374723929,0,-0.3454963872384762,0,-0.120726345828011
1986-05-01,0,-0.01535456475583867,-0.0037263697795905507,0,-0.10586585221352263,0,-0.5734579766059045,0,-0.19898588985952093,0,-0.0359754425836763,0,-0.338362525796013,0,-0.1562415176681089
1986-06-01,0,-0.006014237721964224,-0.008527536268567582,0,-0.06204139404315373,0,-0.31283779937120615,0,-0.1404245101917243,0,-0.001041729567598293,1,0.00042515781835028577,0,-0.14523096642817235
1986-07-01,0,-0.03765385200132673,-0.019674218159709878,0,-0.08603245290852857,0,-0.5192112471175152,0,-0.18985119985757493,0,-0.058776450670280256,0,-0.7903530476886367,0,-0.12849492699135512
1986-08-01,0,0.04473599858968223,0.00035596962213042355,0,-0.042791401648165306,0,-0.0003817705255948489,0,-0.14001662051412267,0,-0.038444857232421525,0,-0.1660725144051547,0,-0.07359232491627932
1986-09-01,0,0.0313530708579724,0.012811739148775965,0,-0.05350345305693499,0,-5.674858880588829e-05,0,-0.19361163525364034,0,-0.022997617451650798,0,-0.4148334770084694,0,-0.1416791373946371
1986-10-01,0,0.14231754481072745,0.07280220475279402,0,-0.07218820396978087,0,-0.17817911155490762,0,-0.16647535136724656,0,-0.03285103305187803,0,-0.18571115724943965,0,-0.1246320576314548
1986-11-01,1,0.21835282985130192,0.1306744818400006,0,-0.03743350495256381,1,0.00041964360283275326,0,-0.019836528098845285,0,-0.04342390995065948,0,-0.13257711919211213,0,-0.11120351570789566
1986-12-01,1,0.057836627710679364,0.13950233412423624,0,-0.07957974579464311,0,-0.33420631230070175,0,-0.183169199619019,0,-0.04672603718051821,0,-0.3731373362333459,0,-0.11537562820679481
1987-01-01,1,0.11150468197925183,0.1292313798470777,0,-0.08867788072368249,0,-0.44612797019254913,0,-0.1593090565104478,0,-0.04750448781567379,0,-0.12258548875471487,0,-0.10950221758421042
1987-02-01,0,0.08522075317851381,0.08485402095614834,0,-0.09703820103871813,0,-0.5215241876994718,0,-0.16829302753845132,0,-0.022194157434957507,0,-0.2845185802887076,1,0.07258063130868764
1987-03-01,0,0.09773448400908405,0.09815330638894988,0,-0.091105679670203,0,-0.4673037002157936,0,-0.15817497422776117,1,0.00777198655679312,0,-3.749724481760808e-05,1,0.2673377771873129
1987-04-01,0,0.03910231914861545,0.07401918544540444,0,-0.08345173655024474,0,-0.38780312772374037,0,-0.1894111683925328,1,0.01754043988115095,1,0.05026913252182075,1,0.36753670224223534
1987-05-01,0,0.09298511538145621,0.07660730617971857,0,-0.09837124234874389,0,-0.3894173461026682,0,-0.16818790244315251,0,-0.035072367328536525,0,-0.41916961656974516,0,-0.03242753747814309
1987-06-01,1,0.18654303767824784,0.10621015740277316,0,-0.026733026714814145,1,0.0004072627159330544,0,-0.004791944110335233,0,-0.02053933846007583,0,-0.12568166770038136,0,-0.020266029942433317
1987-07-01,1,0.11959899715212874,0.13304238340394425,0,-0.06295616363698353,0,-0.2870397005516643,0,-0.10471724755743783,0,-0.04468673312524707,0,-0.49582039730906935,0,-0.10578777029755981
1987-08-01,1,0.032289360328228774,0.11281046505286844,0,-0.06664291133311723,0,-0.1220710012487638,0,-0.19348987622027292,0,-0.02727295578282135,0,-8.942655605759242e-05,0,-0.06687802070854598
1987-09-01,0,0.04897854128993294,0.06695563292343015,0,-0.07743858634712014,0,-0.22455206282976414,0,-0.15953408288823434,0,-0.024866119226516215,0,-9.93607552994824e-05,0,-0.035599641822865236
1987-10-01,0,0.11176618335307777,0.06434469499041316,0,-0.0743633369342141,0,-0.1516692228767571,0,-0.17021264096458433,0,-0.03549128494915027,0,-0.02193789568053761,0,-0.09101049280273377
1987-11-01,0,0.08723940523494333,0.08266137662598468,0,-0.09175464577990333,1,0.00046028994797175926,0,-0.18743144961050828,0,-0.06789242550842561,0,-0.32173581880298974,0,-0.15513130548227294
1987-12-01,0,0.08082779216705734,0.09327779358502614,0,-0.08266015872232468,0,-0.06536167957310557,0,-0.183013911253602,0,-0.06767018345002723,0,-0.43756888437215347,0,-0.15766913629307755
1988-01-01,0,-0.003326933980534428,0.05491342114048875,0,-0.10637723335450133,0,-0.3585855856064337,0,-0.20035569958439958,0,-0.05473206331422148,0,-0.8092220692903682,0,-0.14549150827617452
1988-02-01,0,0.013212421899820114,0.030237760028781008,0,-0.11380547816906067,0,-0.4184503478527315,0,-0.21800997855563353,0,-0.07866870983372354,0,-0.7909933440799302,0,-0.16832776861682053
1988-03-01,0,0.02341204586531963,0.011099177928201772,0,-0.07661281828074407,0,-0.23103712443317237,0,-0.12460465278973065,0,-0.05496031834615889,0,-0.62201100159221,0,-0.11729870860230829
1988-04-01,0,-0.045056712962962576,-0.0028107483992742773,0,-0.06185831445949208,0,-0.41303908366590303,0,-0.1132070214656804,0,-0.029745951593646902,0,-0.9297224875007686,0,-0.12867790942835078
1988-05-01,0,-0.18687745656820035,-0.0695073745552811,1,0.08832828819064487,1,0.37294187765093545,1,0.43707714031906675,1,0.04912096267700905,1,9.832998795111791e-05,1,0.05954416779114369
1988-06-01,0,-0.0817348587502641,-0.10455634276047567,0,-0.007004871969526816,0,-0.11265802226846189,1,0.00823027875302973,0,-0.005246975216995131,0,-0.2640376154169708,0,-0.12832370734279164
1988-07-01,0,-0.14756173761764813,-0.13872468431203752,0,-0.021208249212626984,0,-0.009108449298215415,0,-0.06392671793151017,0,-0.03831355732830777,0,-0.4398939223881806,0,-0.13925312402595869
1988-08-01,0,-0.18569173164627112,-0.13832944267139444,1,0.0077772635760839925,0,-0.00011304686412749732,0,-0.01771093896479292,0,-0.013172254697629948,0,-0.30351847246865127,0,-0.14475891670989194
1988-09-01,0,-0.12605920945256907,-0.15310422623882944,0,-0.03197244572271174,0,-0.44043663936192345,0,-0.11297691940446519,0,-0.0363831907721594,0,-0.5992642893863214,0,-0.17390345117414574
1988-10-01,0,-0.13119785983761859,-0.14764960031215293,0,-0.0022827465889071474,0,-0.00020428368453284662,0,-0.0954860761060834,0,-0.01990425402387863,0,-0.2143909990901811,0,-0.1589936035795183
1988-11-01,0,-0.2286443034934412,-0.16196712426120963,1,0.07170083640788627,1,0.00025315501261902185,1,0.04267204220424459,1,0.018657604825688345,0,-0.000144895181714233,0,-0.09797419056724754
1988-12-01,0,-0.1173937437327267,-0.15907863568792882,0,-0.010055802869372577,0,-0.0836021245966978,0,-0.11481687493088089,0,-0.003925703967952776,0,-0.23023639875407476,0,-0.15433053514488937
1989-01-01,0,-0.09743550847569107,-0.14782451856728632,0,-0.04884347061397315,0,-0.2386378263231843,0,-0.12737048878250334,0,-0.019398352790087114,0,-0.3542921972708557,0,-0.14758756688382135
1989-02-01,0,-0.08246822856742178,-0.09909916025861319,0,-0.08971541198703636,0,-0.4300461497261301,0,-0.1742239066200988,0,-0.05440527614731333,0,-0.2865334676370326,0,-0.1641382300446108
1989-03-01,0,-0.04785958008189196,-0.07592110570833493,0,-0.07519563676619845,0,-0.40018747064688576,0,-0.21194941178551696,0,-0.04455928364633366,0,-0.0355047101712711,0,-0.13109593448800738
1989-04-01,0,-0.07392568870918775,-0.0680844991195005,0,-0.08965974637812729,0,-0.458927357745182,0,-0.20900402004470287,0,-0.05754465186435004,0,-0.2940919164148821,0,-0.14317122199596755
1989-05-01,0,-0.07832322214219224,-0.06670283031109066,0,-0.09079266438170258,0,-0.38963986864491096,0,-0.1720731036970431,0,-0.07299727199289163,0,-0.4502876226352739,0,-0.16364548825919356
1989-06-01,0,-0.09367778281410134,-0.08197556455516046,0,-0.06683969514265664,0,-0.2354961509624145,0,-0.1531764016009025,0,-0.06797063143434945,0,-0.48064809195361935,0,-0.14775609320366856
1989-07-01,0,-0.0832441465330014,-0.08508171716309833,0,-0.06926419798495109,0,-0.17862026399982867,0,-0.1845063619429974,0,-0.053979361883700616,0,-0.4017344603823165,0,-0.13841491786440185
1989-08-01,0,-0.102650978488357,-0.09319096927848658,0,-0.07601817346885953,0,-0.25479498530617084,0,-0.1881901833226871,0,-0.06306720412854727,0,-0.4510267056088719,0,-0.1546625500399783
1989-09-01,0,-0.06248574769430201,-0.08279362423855348,0,-0.06976121755127573,0,-0.23718690072738502,0,-0.21044657699268232,0,-0.059621678299785597,0,-0.5220967163309087,0,-0.16209922884914496
1989-10-01,0,-0.11986627832895513,-0.09500100150387138,0,-0.08409661184735373,0,-0.4746453228663907,0,-0.17136478997902183,0,-0.06254067704118393,0,-0.4957662121059423,0,-0.1707233693444592
1989-11-01,0,-0.009697164606711868,-0.06401639687665635,0,-0.09395105931454428,0,-0.2742667017002507,0,-0.21912437070590363,0,-0.030689093578855853,0,-0.0002726465320730398,0,-0.043684722372313356
1989-12-01,0,-0.03489322038828133,-0.05481888777464946,0,-0.07099348349808898,0,-0.10950256497959865,0,-0.1928622913988629,0,-0.052639459010112355,0,-0.6189799765142769,0,-0.16702386812525405
1990-01-01,0,0.004597167199001736,-0.013331072598663826,0,-0.07985445587053286,1,3.036339789908027e-05,0,-0.19323980706469013,0,-0.055838874622508416,0,-0.32562148940559466,0,-0.14152605953825304
1990-02-01,0,-0.007000738520738701,-0.012432263903339437,0,-0.09646789783040621,0,-0.2734164421129397,0,-0.21060356845121375,0,-0.03859701836663981,0,-0.00013915025248056878,0,-0.01728088454899157
1990-03-01,0,0.023556484918309938,0.007050971198857653,0,-0.11113055021620438,0,-0.5198895628635052,0,-0.2302651162029643,0,-0.02180843823397116,0,-0.021181353531254388,1,0.045543603472665506
1990-04-01,0,0.02764063181542349,0.014732126070998238,0,-0.07256041966385646,0,-0.25534867842950115,0,-0.1956775300109027,1,0.02691170349717098,1,0.42707977387017615,1,0.401083555496629
1990-05-01,0,0.02544923856274926,0.025548785098827558,0,-0.09143119189234045,0,-0.28376447611772093,0,-0.22648913396677905,0,-0.022898269778830083,0,-0.171664806159876,1,0.07330643667347925
1990-06-01,0,0.022443541905227887,0.025177804094466877,0,-0.10370977153595284,0,-0.3991342345502211,0,-0.19955956620801785,0,-0.01323202134740048,1,0.054190742547987725,1,0.1388245134310404
1990-07-01,0,0.0476385342778257,0.03184377158193428,0,-0.09734627868991758,0,-0.12616913763312798,0,-0.22024045486678157,0,-0.06444899518158886,0,-0.1869668717188877,0,-0.1045985180612432
1990-08-01,0,0.06300488863745979,0.044362321606837785,0,-0.09603187699072158,0,-0.3354627279262825,0,-0.20773239680494138,0,-0.03766742420973679,0,-0.00020534682368111845,0,-0.0927745850448265
1990-09-01,0,-0.018434564383693394,0.030736286177197366,0,-0.10247982348547507,0,-0.3729875941846341,0,-0.21782519446631443,0,-0.04640172922714786,0,-0.26112746121570707,0,-0.1447845209401526
1990-10-01,0,0.028464707284515774,0.024345010512760723,0,-0.10190324102668835,0,-0.09751618990130329,0,-0.2001041505197393,0,-0.009691427436489153,1,0.19400635216596607,1,0.0026885547384505326
1990-11-01,0,0.02929544392441067,0.013108528941744349,0,-0.10384043747332583,0,-0.10720826834032815,0,-0.20900141422781704,0,-0.06488390141171219,0,-0.41488439818358147,0,-0.15193113405217695
1990-12-01,0,-0.0005041798596290794,0.01908532378309912,0,-0.09143220301815591,0,-0.14867224623887276,0,-0.20997510398460395,0,-0.06203818313331627,0,-0.48167066977196216,0,-0.1749580012289662
1991-01-01,0,-0.016985256241142332,0.003935335941213084,0,-0.0966625545903892,0,-0.19585641036168422,0,-0.2020616387752392,0,-0.06586885628242051,0,-0.22858845123916716,0,-0.17068669117666446
1991-02-01,0,0.010612689753390537,-0.0022922487824602942,0,-0.10995366381339639,0,-0.415739002409798,0,-0.21152205480848463,0,-0.0542387972062634,0,-0.2113747969692179,0,-0.09539527843964413
1991-03-01,0,-0.027911366351689018,-0.01142797761314694,0,-0.11743463492471967,0,-0.5211456574882773,0,-0.2316697083145196,0,-0.08001871175056957,0,-0.5378992502570505,0,-0.16453890374772318
1991-04-01,0,-0.0098741304289633,-0.009057602342420597,0,-0.11970916692396855,0,-0.4465259405590052,0,-0.24124391028202552,0,-0.06290782398935435,0,-0.15740568954614798,0,-0.15154731158173118
1991-05-01,0,-0.02262933516609306,-0.020138277315581796,0,-0.0752616987847976,0,-0.170677660638896,0,-0.23359828045759123,0,-0.05051580159374497,0,-0.15693400420610404,0,-0.14817691466565508
1991-06-01,0,0.04454317120716112,0.004013235204034918,0,-0.07375178725871295,0,-0.18641359895049847,0,-0.19315216727387152,0,-0.06306553218272537,0,-0.5403914760145252,0,-0.16472035221958636
1991-07-01,0,0.09562034480374029,0.03917806028160278,0,-0.08301932932982148,0,-0.2434790903196058,0,-0.16346349980784813,0,-0.08608094730451982,0,-0.7407073173840786,0,-0.1747802709263493
1991-08-01,0,0.11329189208351625,0.08448513603147256,0,-0.0741676256448367,0,-0.13942118471312304,0,-0.18953110325314704,0,-0.08637302459447088,0,-0.6827324375314179,0,-0.195320477037067
1991-09-01,0,0.03940705822458111,0.08277309837061254,0,-0.08241395844045074,0,-0.1624521246155588,0,-0.20697636996869373,0,-0.04665063904756295,0,-0.5061161118665147,0,-0.16475045798271082
1991-10-01,0,0.0943770951515719,0.08235868181988976,0,-0.06633159134153532,0,-0.0999432865571892,0,-0.17274970394617117,0,-0.03013739013441119,0,-0.11507772977737174,0,-0.12471308957481031
1991-11-01,0,0.09590270895098399,0.076562287442379,0,-0.08606442260998215,0,-0.26363940552799026,0,-0.1818305519156702,0,-0.056538292629059406,0,-0.6737954022590076,0,-0.14842825398790738
1991-12-01,1,0.1359784059690896,0.10875273669054851,0,-0.06348784512473848,0,-0.39183067009723116,0,-0.1299359468025516,0,-0.07449143496361521,0,-0.7784070267942864,0,-0.16295232487863398
1992-01-01,1,0.09723999683746674,0.10970703725251345,0,-0.08982816818652523,0,-0.4835007016690027,0,-0.1203402125005173,0,-0.07129219969059364,0,-0.9091297057983971,0,-0.16765746454927344
1992-02-01,1,0.06898405884089115,0.10073415388248251,0,-0.0967378278866372,0,-0.4795252793700704,0,-0.17562611056895405,0,-0.07083667326729282,0,-0.6833093435517443,0,-0.20181896350920814
1992-03-01,0,0.06698160973940187,0.07773522180591992,0,-0.07797391145772148,0,-0.4425558443300446,0,-0.18778121666755787,0,-0.0459038052274931,0,-0.4770749837574675,0,-0.19589645962172708
